2	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:7	 7:-3	 8:173	 9:5	 10:1	 11:310	 12:3	 13:6	 14:10	 15:4	 16:215	 17:3	 18:1	 19:157	 20:6	 21:4
12	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:13	 7:1	 8:75	 9:1	 10:2	 11:80	 12:1	 13:2	 14:12	 15:6	 16:163	 17:2	 18:2	 19:55	 20:1	 21:2
-12	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:21	 7:8	 8:75	 9:2	 10:2	 11:268	 12:4	 13:5	 14:16	 15:9	 16:208	 17:2	 18:1	 19:53	 20:1	 21:2
24	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:19	 7:9	 8:75	 9:5	 10:1	 11:145	 12:5	 13:3	 14:15	 15:10	 16:110	 17:3	 18:1	 19:75	 20:1	 21:2
2	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:10	 7:1	 8:40	 9:5	 10:2	 11:79	 12:1	 13:2	 14:10	 15:6	 16:215	 17:3	 18:1	 19:81	 20:1	 21:2
30	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:12	 7:2	 8:75	 9:5	 10:2	 11:173	 12:6	 13:4	 14:15	 15:7	 16:85	 17:5	 18:1	 19:98	 20:1	 21:2
15	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:18	 7:11	 8:75	 9:5	 10:2	 11:145	 12:5	 13:3	 14:16	 15:8	 16:85	 17:4	 18:1	 19:91	 20:1	 21:2
73	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:23	 7:8	 8:78	 9:5	 10:2	 11:125	 12:5	 13:3	 14:22	 15:14	 16:208	 17:4	 18:1	 19:54	 20:1	 21:2
6	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:5	 7:-3	 8:68	 9:1	 10:1	 11:72	 12:1	 13:2	 14:7	 15:4	 16:181	 17:1	 18:3	 19:43	 20:2	 21:1
12	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:10	 7:2	 8:40	 9:5	 10:2	 11:100	 12:1	 13:2	 14:9	 15:4	 16:40	 17:7	 18:1	 19:74	 20:1	 21:2
11	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:11	 7:-1	 8:75	 9:1	 10:2	 11:128	 12:5	 13:3	 14:11	 15:6	 16:181	 17:2	 18:1	 19:82	 20:1	 21:2
7	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:15	 7:4	 8:75	 9:5	 10:1	 11:83	 12:1	 13:2	 14:12	 15:5	 16:40	 17:1	 18:1	 19:88	 20:1	 21:2
4	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:14	 7:2	 8:129	 9:1	 10:1	 11:92	 12:1	 13:2	 14:11	 15:6	 16:163	 17:1	 18:1	 19:50	 20:2	 21:1
14	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:15	 7:3	 8:129	 9:1	 10:1	 11:95	 12:1	 13:2	 14:13	 15:5	 16:85	 17:1	 18:1	 19:56	 20:1	 21:2
-2	 1:101167	 2:17	 3:1	 4:2	 5:735	 6:17	 7:6	 8:75	 9:1	 10:1	 11:111	 12:5	 13:3	 14:15	 15:7	 16:85	 17:8	 18:1	 19:71	 20:1	 21:2
